num	name	element	str3	utc	tc	journal
5328	Y(Ba,Rb)2Cu3O7	Y1Ba1.7Rb0.3Cu3O6.52	Y123	K	91.05	Jpn.J.Appl.Phys.Lett.,33 (1994) L219-222
101136	Cu1S2	Cu1S2	FeS2(pyrite)	K	1.56	J.CHEM.PHYS.,47(1967)1769
111368	YNi2B2C	Y1Ni2B2C1	LuNi2B2C	K	15.0	Materials Lett., 57(2002)59
2170	SmBa2Cu3O7	Sm1Ba2Cu3O7	Y123	K	73.0	PHYS.REV.B,37(1988)2285
66		Eu0.4Ba0.6Cu1O3-X		K	8.0	JJAP.LETT.,26(1987)L633
152210	UPt3	Pt3U1	Mg3Cd	K	0.5	Phys.Rev.Lett., 57(1986)234
112302	Nb3(Sb,Sn)	Nb3Sb0.1Sn0.9	Cr3Si(A15)	K	17.04	Z.PHYS.,177(1964)10
11264	(La,Sr)2CuO4	H0.55La0.89Sr0.11Cu0.995Fe0.005O4		K	13.2	Phys.Rev.B,51(1995)8641
158615	Y7Ru4InGe12	Y7Ru4In1Ge12		K	5.8	Phys.Rev.Mater.,3(2019)024802
12197	YBa2Cu3O7	Y1Ba2Cu3Oz	Y123	K	84.0	Physica B, 319(2002)310
152115	(Er,Tm)Rh4B4	Tm1Rh4B4	RT4B4	K	9.6	Phys.Rev.B, 22(1980)164
157696	SrAuSi3	Sr1Au1Si3	BaNiS3	K	1.54	Phys.Rev.B, 97(2018)024501
1829	YBA2CU2PBOZ	Y1Ba2Cu2Pb1OX		K	90.0	PHYSICA C,170(1990)245
151375	Zn-doped In2O3	In2O3		K	3.2	Sci.Technol.Adv.Mater., 9(2008)044208
2047	ErBa2Cu3O7	Er1Ba2Cu3O7-Z	Y123	K	92.5	JJAP LETT.,26(1987)L1231
152050	(Lu,Er)RUB2	Lu0.6Er0.4Ru1B2	LuRuB2	K	6.295	Phys.Rev.B, 33(1986)1671
195	YBa2(Cu,Al)3O7	Y1Ba2Cu2.87Al0.13O7	Y123	K	45.0	Phys.Rev.B,36(1987)8365
158435	(CaxSr1-x)3Rh4Sn13	Ca0.75Sr2.25Rh4Sn13	Yb3Rh4Sn13	K	4.84	Phys.Rev.Lett., 115(2015)207003
113149	Zr1-xRhx	Rh0.075Zr0.925		K	6.05	Z.PHYS.,186(1965)249
20063	(La,Sr)2(Cu,Fe)O4	La1.85Sr0.15Cu0.997Fe0.003O4+z	T	K	33.6	Physica C, 272(1996)257
40048	Bi2Sr2(Ca,Y)Cu2O8	Bi2Sr2Ca0.7Y0.3Cu2O8+z	Bi2212	K	89.0	Phys.Rev.B, 72(2005)064525
3678	Tl2Ba2Ca(N-1)Cu(N)O(2N+1)	Tl2Ba2Ca1Cu2O8	Tl2212	K	109.0	PHYSICA C,196(1992)291
8212	(Y,Pr)2Ba4Cu7O15	Y0.6Pr1.4Ba4Cu7O15-Z	Y247	K	10.0	Physica.C,302(1998)10-22
111757	PbMo6S8	Pb1Mo6S8	Chevrel	K	11.5	Phys.Rev.B, 69(2004)174503
156048	BaCuxSi2-x	Ba1Cu0.2Si1.8	AlB2	K	3.02	J.Phys.Soc.Jpn, 81(2012)114717
3334	YBa2Cu4O8	Y1Ba2Cu4O8	Y124	K	72.9	PHYSICA C,183(1991)277
101699	Mo0.2Nb0.8	Mo0.2Nb0.8		K	4.23	CRYOGENICS,7(1967)83
156618	(Ba,K)Fe2As2	Ba0.677K0.323Fe2As2	ThCr2Si2	K	37.0	Phys.Rev.B, 93(2016)214519
7947	(Pb,Cu)(Sr,La)2CuOz	Pb0.5Cu0.5Sr1La1Cu1O5.15	Pb1201	K	28.0	Physica.C,268(1996)95-99
40442	La3(Ca,Cd)Ba3Cu7Oz	La3Ca0.8Cd0.2Ba3Cu7O16.536	3137	K	76.0	Physica C, 434(2006)141
112423	(Nb,V)Nx	N0.99V1	NaCl	K	7.91	J.APPL.PHYS.,38(1967)2268
5934		Bi2Sr2Ca0.9Na0.1Cu2O8+z	Bi2212	K	81.0	Physica.C,254(1995)355-358
10509	(Y,Pr)Ba2Cu4O8	Y0.7Pr0.3Ba2Cu4O8	Y124	K	66.5	Phys.Rev.B,50 (1994) 10265
40318	(BiS)1+z(Ta,S2)2	Bi1.08Ta2S5.08		K	2.7	J.Phys.Soc.Jpn, 74(2005)851
4947	Dy(Ba,Sr)2Cu3O7	Dy1Ba1Sr1Cu3O6.7	Y123	K	29.9	Physica C, 225(1994)51-58
151315	BaNi2P2	Ba1Ni2P2	ThCr2Si2	K	2.51	Phys.Rev.B, 79(2009)132506
42099	HgBa2CuOz	Hg1Ba2Cu1O4+z	Hg1201	K	62.0	Phys.Rev.B, 63(2001)024504
112251	V3(Ga,Si)	V3Ga0.8Si0.2	Cr3Si(A15)	K	11.9	PHYS.REV.B,10(1974)2803
6185	(Bi,Mo,Cu)Sr2YCu2O7	Bi0.066Mo0.264Cu0.67Sr2Y1Cu2Oz	Cu1212	K	37.5	Physica.C,255(1995)151-156
150864	PrOs4Sb12	Pr1Os4Sb12	skutterudite	K	1.87	Phys.Rev.B, 78(2008)064510
151605	(Lu,Dy)2Fe3Si5	Lu1.94Dy0.06Fe3Si5	Sc2Fe3Si5	K	4.52	Phys.Rev.B, 80(2009)100502
2156	YBa2Cu3O7	Y1Ba2Cu3O6.65	Y123	K	79.3	PHYS.LETT.A,131(1988)203
111999	(Co,Ni)Zr2	Co0.5Ni0.5Zr2	CuAl2	K	3.21	J.LESS-COMMON METALS,27(1972)281
158054	(CaxSr1-x)3Rh4Sn13	Ca1.5Sr1.5Rh4Sn13		K	6.41	Phys.Rev.B, 98(2018)161103
153799	La(O,F)BiS2	La1Bi1S2F0.5O0.5		K	9.09	J.Phys.Soc.Jpn, 81(2012)114725
17040	(La,Ba,Ca)3Cu3O6	La1.4Ba1.5Ca0.1Cu3O6.943	336	K	40.0	Phys.Rev.B,55(1997)15228
112237	La1-xLux	La0.99Lu0.01		K	5.59	PHYS.REV.LETT.,1(1958)92,152E
154151	La(O1-xFx)FeAs	La1Fe1As1F0.2O0.8	oxypnictide	K	25.0	Supercond.Sci.Technol., 24(2011)065010
5258	(Hg,Mo)Sr2CuO4	Hg0.7Mo0.3Sr2Cu1O4+z	Hg1201	K	20.0	Physica C,231(1994) 9-14
154757	LaPt2Ge2	La1Pt2Ge2	CaBe2Ge2	K	0.41	J.Phys.Soc.Jpn, 82(2013)065002
17019	(La,Ba,Ca)3Cu3O6	La1Ba1.5Ca0.5Cu3O6.79	336	K	40.0	Phys.Rev.B,55(1997)15228
156329	NdFe(As,P)(O,F)	Nd1Fe1As0.4P0.6F0.1O0.9	oxypnictide	K	22.6	J.Phys.Soc.Jpn, 82(2013)124706
155201	Ta4Pd3Te16	Ta4Pd3Te16		K	4.3	cond-mat/1404.0371
112368	V3(Si,Ga)	V75Si12.5Ga12.5	Cr3Si(A15)	K	8.15	J.LOW TEMP.PHYS.,10(1973)285
9731	Tl(Sr,Er)2CaCu2O7	Tl1Sr1.5Er0.5Ca1Cu2O7	Tl1212	K	78.0	Physica.C,311(1998)297-302
4238		Bi1.6Pb0.4Sr2Ca2Cu2.93Fe0.07OZ		K	89.35	Physica.C,202(1992)371-378
285	YBa2(Cu,Ti)3O7	Y1Ba2Cu2.55Ti0.45Oz	Y123	K	92.5	JJAP.LETT.,27(1988)L655
158581	LaNiC2	La1Ni1C2	CeNiC2	K	3.25	Phys.Rev.B, 99(2019)245152
112689	Yb3Co4(Sn,Co)13	Yb3Co4.3Sn12.7		K	3.4	J.Phys.:Condens.Matter, 13(2001)7391
154046	LaPd2(Ge,Sn)2	La1Pd2Ge1.92Sn0.08	ThCr2Si2	K	1.44	Materials Letters, 1(1982)71
131224	TaSe3	Se3Ta1		K	1.9	J.Solid State Chem., 41(1982)315
40924	(Sm,Ce)CuO4	Sm1.857Ce0.143Cu1O4	T'	K	22.3	Phys.Rev.B, 74(2006)144520
34091	(La,Nd)2(Cu,Zn)O4	La1.8Nd0.2Cu0.99Zn0.01O4.086	T	K	35.6	J.Low Temp.Phys., 131(2003)837
3440	(Nd,La,Ce)2CuO4	Nd1.55La0.3Ce0.15Cu1O4	T'	K	21.5	PHYSICA C,194(1992)66
4139	(Ba,K)BiO3	Ba0.625K0.375Bi1O3	BKBO	K	27.5	Appl.phys.Lett.57(1990)2356
42029	(Hg,Sb,Pb)Ba2Ca2Cu3	Hg0.8Sb0.05Pb0.15Ba2Ca2Cu3O8+z	Hg1223	K	133.0	Physica C, 451(2007)1
156051	BaCuxSi2-x	Ba1Cu0.4Si1.6	AlB2	K	2.11	J.Phys.Soc.Jpn, 81(2012)114717
158767	LaNiC2	La1Ni1C2	CeNiC2	K	2.8	Phys.Rev.B, 90(2014)220508
152121	(Y,Er)Rh4B4	Y0.28Er0.72Rh4B4	RT4B4	K	9.05	Solid State Commun., 32(1979)185
3980	Bi4Sr3(Ca,Y)3Cu4OZ	Bi4Sr3Ca2.1Y0.9Cu4OY		K	66.2	Solid State Commun.,67(1988)815-819
3821	CaBa(La,Nd)Cu3O7	Ca1Ba1La0.6Nd0.4Cu3O7-Z		K	67.0	PHYSICA C,199(1992)240
6738	YBa2Cu3Oz	Y1Ba2Cu3O6.89	Y123	K	90.8	PHYSICA C,205(1993)139
100087	Al2Ca1Si1	Al2Ca1Si1		K	5.8	JETP  16(1963)1493
10269	ErBa2(Cu,Ga)O7-y	Er1Ba2Cu2.8Ga0.2O7-y	Y123	K	81.0	Phys.Rev.B, 50(1994)1223
3861	Eu(Ba,Eu)2Cu3O7	Eu1.4Ba1.6Cu3O7.16	Y123	K	28.0	PHYS.REV.B,38(1988)2450
103577		Nb3Rh0.02Au0.98		K	11.9	PRENUM PRESS 1973
3005	(La,Ba)2(Cu,Zn)O4	La1.84Ba0.16Cu0.99Zn0.01O4	T	K	12.4	SOLID STATE COMMUN.,78(1991)511
153327	Sr(Fe,Ru)2As2	Sr1Fe1.5Ru0.5As2	ThCr2Si2	K	7.0	Phys.Rev.B, 79(2009)214516
7990	Cu(Ba,Sr)2(Yb,Ca)Cu2O6	Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19	Cu1212	K	23.0	Physica.C,300(1998)17-25
151580	Ba(Fe,Ni)2As2	Ba1Fe1.856Ni0.144As2	ThCr2Si2	K	5.1	Phys.Rev.B, 79(2009)220516
9223	YBa2Cu3O7	Y1Ba2Cu3O6.85	Y123	K	89.0	Phys.Rev.B,58(1998)15208
156350	Nd(O,F)BiS2	Nd1Bi1S2F0.29O0.71		K	5.2	J.Phys.Soc.Jpn, 85(2016)073707
3133	Bi2(Ca,R)2CaCu2O8	Bi2Ca2.5Gd0.5Cu2O8.33	Bi2212	K	4.0	PHYSICA C,181(1991)68
7185	Bi2(Sr,La)2(Cu,Zn)Oz	Bi2Sr1.8La0.2Cu0.92Zn0.08Oz	Bi2201	K	5.1	Jpn.J.Appl.Phys.35(1996)3383
157413	Cax(NH3)yMoS2	Ca0.2M0.17Mo1S2		K	8.55	J.Solid State Chem., 258(2018)131
33001	(Nd,Gd,Ce)2CuO4	Nd1.48Gd0.37Ce0.15Cu1O4	T'	K	18.0	Physica.C,260(1996)117-124
5865	LaBa2(Cu,Co)3 O7	La1Ba2Cu3O6.89	Y123	K	76.0	Physica C,253(1995)243-253
2327	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	91.0	PHYS.REV.B,40(1989)6739
3070	(Pr,Ce)2CuO4	Pr1.85Ce0.15Cu1O4-Y	T'	K	16.0	PHYS.REV.B,41(1990)2623
102433	N1Ta1	N1Ta1	NaCl	K	4.84	J.ELECTROCHEM.SOC.,111(1964)936
154275	Zr2(Co1-xCux)	Zr2Co0.85Cu0.15	CuAl2	K	5.88	Physica C, 495(2013)10
106018	(Y,Th)C2	Y0.7Th0.3C2	CaC2	K	3.43	Phys.Rev.B, 56(1997)9021
19622	Bi2Sr2(Ca,Pr)Cu2Oz	Bi2Sr2Ca0.55Pr0.45Cu2OZ	Bi2212	K	46.6	Phys.Rev.B,59(1999)8978
113028	Pb1-xTlx	Pb0.95Tl0.05		K	7.055	J.PHYS.SOC.JAPAN,21(1966)1617
7177	Bi2(Sr,La)2(Cu,Ni)Oz	Bi2Sr1.8La2Cu0.96Ni0.04Oz	Bi2201	K	12.9	Jpn.J.Appl.Phys.35(1996)3383
154219	Ir0.5Pt0.5Te2	Ir0.5Pt0.5Te2	CdI2	K	3.0	cond-mat/1209.4229
8403	(Ba,K)BiO3	Ba0.63K0.37Bi1O3	BKBO	K	32.0	PHYSICA C,210(1993)133
101236	Ga1	Ga1		K	8.5	PHYSICA,55(1971)250
152753	EuFe2As2	Eu1Fe2As2	ThCr2Si2	K	30.0	Phys.Rev.B, 83(2011)100501
5969	(La,Ca)(Ba,La)2Cu3O7	Ca0.4Ba1.35La1.25Cu3O6.9	Y123	K	5.0	Phys.Rev.B,52(1995)12982
2202	Y2Ba4Cu7O15	Y2Ba4Cu7O14.92	Y247	K	82.0	PHYS.REV.B,41(1990)7220
33362	(La,Ba,Sr)2CuO4	La1.875Ba0.04Sr0.085Cu1O4	T	K	31.7	Physica C, 357-360(2001)256
19239	(La,Lu)Ba2Cu3Oz	La0.5Lu0.5Ba2Cu3OZ	Y123	K	87.0	Phys.Rev.B,58(1998)15238
151109	(Ba,K)Fe2As2	Ba0.6K0.4Fe2As2	ThCr2Si2	K	38.1	Phys.Rev.Lett., 101(2008)107006
43062	(M)0.51TaS2	M0.51Ta1S2	TX2	K	3.4	J.Chem.Phys., 55(1971)3525
150463	(Au,Pd)2InY	Au1.6Pd0.4In1Y1	Heusler	K	2.64	Mater.Lett., 2(1983)90
152440	(La,Sr)2(Cu,Fe)O4	La1.79Sr0.21Cu0.94Fe0.06O4	T	K	2.8	Physica C, 470(2010)1920
10161	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	86.4	Phys.Rev.B, 49(1994)12206
9910	YBa2(Cu,Zn)4O8	Y1Ba2Cu3.98Zn0.02O8	Y124	K	68.0	J.Phys.Soc.Jpn, 70(2001)644
5509	(Hg,Ti)Ba2Ca2Cu3O8	Hg0.6Ti0.4Ba2Ca2Cu3O8.4	Hg1223	K	128.0	Physica C.,243(1995)233-242
158754	La0.5-xNa0.5+xFe2As2	La0.3Na0.7Fe2As2	ThCr2Si2	K	22.1	J.Am.Chem.Soc., 140(2018)369
90035	Lu4Ir6Sn19	Lu4Ir6Sn19	Er4Rh6Sn19	K	3.2	Mat.Res.Bull., 17(1982)963
6334	SmBa2Cu3Oz	Sm1Ba2Cu3O6.86		K	91.0	Physica.C,254(1995)331-341
155039	(Ca,Ce)Fe(As,Sb)2	Ca0.84Ce0.16Fe1As1.98Sb0.02	Fe-112	K	21.0	J.Phys.Soc.Jpn, 83(2014)093705
413	Y(Ba,La)2Cu3O7	Y1Ba1.75La0.25Cu3OX	Y123	K	76.0	PHYS.REV.B,37(1988)5912
157739	La(O,F)BiS2	La1Bi1S2F0.5O0.5	CeOBiS2	K	3.7	Phys.Rev.B, 97(2018)104509
102109	Pt0.02U0.98	Pt0.02U0.98		K	0.87	SCIENCE,152(1966)755
6147	(Y,Pr)Ba2Cu3O7	Y0.6Pr0.4Ba2Cu3Oz	Y123	K	33.1	Physica.C,256(1996)161-167
50160	(Nb,Si)0.96Ge0.04	Nb80Si16Ge4	AMOR	K	4.7	Trans.JIM, 21(1980)115
152780	(Sr,Eu)(Fe,Co)2As2	Sr0.85Eu0.15Fe1.76Co0.24As2	ThCr2Si2	K	12.5	Phys.Rev.B, 83(2011)094520
108051	(Nb,W)3Al	Nb2.97W0.03Al1	Cr3Si(A15)	K	18.0	J.Low Temp.Phys., 56(1984)51
112060	V1-xNbx	Nb0.85V0.15		K	6.0	PHYS.REV.,123(1961)1569
1286	Tl2Ba2Ca2Cu3Oz	Tl2Ba2Ca2Cu3OX	Tl2223	K	119.0	PHYS.REV.B,41(1990)769
152820	LixB12	B12Li2.5		K	6.62	Phys.Rev.B, 83(2011)184507
131570	Ge2Ta	Ta1Ge2		K	2.3	Solid State Commun., 23(1977)223
6424	Y(Ba,Ca)2Cu4O8	Y1Ba1.972Ca0.028Cu4O8	Y124	K	79.7	PHYSICA C,174(1991)383
131240	(Nb,Zr)	Nb0.15Zr0.85		K	6.5	J.SOLID STATE COMMUN.,81(1992)179
151306	Re1-xOsx	Re0.9467Os0.0533		K	1.934	PHYS.REV.B,1(1970)214
154122	(Ba,K)Fe2As2	Ba0.79K0.21Fe2As2	ThCr2Si2	K	18.0	Phys.Rev.B, 86(2012)140502
158941	Nb5Ir2.2Pt0.8O	Nb5Ir2.2Pt0.8O1	Ti5Ga5-type	K	10.44	Jap. J. Phys. Soc. 30(2020)011055
103811		Bi1Nb3	Cr3Si(A15)	K	3.05	PRENUM PRESS 1973
43108	(M)TaS2	M1Ta1S2	TX2	K	5.3	Mat.Res.Bull. , 14(1979)797
3329	(Pb,Cu)Sr2(Ca,R)Cu2O7	Pb0.5Sr2Ca0.5Gd0.5Cu2.5O7	Pb1212	K	60.0	PHYS.REV.B,44(1991)5369
12340	EuBa2(Cu,Zn)3O7	Eu1Ba2Cu2.98Zn0.02O7-y	Y123	K	86.3	Phys.Rev.53,(1996)15245
4714		La1.3Ba1.3Ca0.4Cu3Oz		K	58.0	Physica C, 220(1994)187-194
8887	(Pb,V)Sr2(Ca,Er)Cu2Oz	Pb0.6V0.4Sr2Ca0.7Er0.3Cu2OZ	Pb1212	K	58.8	Physica C,321(1999)183-190
34166	Gd(Ba,Pr)2Cu3Oz	Gd1Ba1.95Pr0.05Cu3O7.03	Y123	K	86.8	Phys.Rev.B, 68(2003)104516
109563	Ce(Rh,Ir)In5	Ce1Rh0.6Ir0.4In5	HoCoGa5	K	0.62	Phys.Rev.B, 64(2001)100503
100534	Be0.8Os0.2	Be0.8Os0.2		K	8.6	DOK.AKAD.NAUK SSSR,208(1973)303
111924	Nb3(Al,Ga)	Nb3Al0.8Ga0.2	Cr3Si(A15)	K	18.54	Z.PHYS.,215(1968)323
9033	Tl2Ba2CuO6	Tl2Ba2Cu1O6+Z	Tl2201	K	50.0	PHYS.REV.B,46(1992)11019
155199	Ta4Pd3Te16	Ta4Pd3Te16		K	4.3	cond-mat/1404.0371
152512	FeSe0.98	Fe1Se0.98		K	8.21	New J.Phys., 12(2010)073024
8902	(Pb,V)Sr2(Ca,Sm)Cu2Oz	Pb0.6V0.4Sr2Ca0.6Sm0.4Cu2OZ	Pb1212	K	20.5	Physica C,321(1999)183-190
10083	YBa2(Cu,Fe,Zn,)3O7	Y1Ba2Cu2.85Fe0.049Zn0.101O7-Z	Y123	K	46.6	Phys.Rev.B,50(1994) 13744
101506	Ir5La1	Ir5La1		K	2.13	PHYS.REV.,137(1965)A119
100543	Be22Re0.95W0.05	Be22Re0.95W0.05		K	9.45	HELV.PHYS.ACTA,40(1967)1012
100650	Bi0.625Pb0.375	Bi0.625Pb0.375		K	8.05	PHYS.LETT.A,27(1968)116
155477	SmFeAs(O,H)	Sm1Fe1As1F0.06O0.94	oxypnictide	K	36.4	Phys.Rev.B, 84(2011)024521
6013		Hg0.5Pb0.5Ba2Ca2Cu3O8.45	Hg1223	K	103.0	Physica C.,246(1995)207-215
151317	Fe(Te,Se)	Fe1.03Te0.7Se0.3		K	12.4	Phys.Rev.B, 79(2009)140509
5513	(Y,Ca)(Ba,Ca)2Cu4O8	Y0.95Ba1.95Ca0.1Cu4O8	Y124	K	80.0	Physica C.,241(1995)383-388
158828	beta-PdBi2	Bi2Pd1		K	4.62	Phys.Rev.B, 97(2018)134505
4560	NdBa2(Cu,Zn)3O7	Nd1Ba2Cu2.98Zn0.02O7-z	Y123	K	85.5	Physica C, 221(1994)39-45
157512	H2S	H2S1		K	135.0	Nature, 525(2015)73
9557	Bi2Sr2CaCu2Oz	Bi2Sr2Ca1Cu2O8.22	Bi2212	K	82.0	Phys.Rev.Lett.,85(2000)4787-4790
101943	Nb0.75Ti0.25	Nb0.75Ti0.25		K	10.02	J.LOW TEMP.PHYS.,3(1970)393
1998	YBa2Cu4O8	Y1Ba2Cu4O8	Y124	K	79.7	PHYSICA C,168(1990)47
7762	Nd(Ba,Nd)2Cu3Oz	Nd1.15Ba1.85Cu3O6.96	Y123	K	76.8	J.Mater.Res.12(1997)2907
90314	Pr2Ba4Cu7O15	Pr2Ba4Cu7O15-z	Y247	K	15.0	Physica C, 411(2004)101
100775	C1.58La1	C1.58La1		K	9.6	J.LESS-COMMON METALS,22(1970)131
33380	(La,Sr)2(Cu,Zn)O4	La1.85Sr0.15Cu0.985Zn0.015O4	T	K	20.0	Physica C, 357-360(2001)25
152946	(Tl,Hg)Ba2(Ca,Yb)2Cu3O9	Tl0.8Hg0.2Ba2Ca1.9Yb0.1Cu3O9-z	Tl1223	K	105.7	Solid State Commun., 149(2009)281
155147	(Li,Fe)OH(Se,S)	Li0.8Fe1.2Se0.1S0.9H1O1		K	0.0	Phys.Rev.B, 90(2014)214520
2287	(Ba,K)BiO3	Ba0.65K0.35Bi1O3		K	27.0	PHYSICA C,156(1988)27
112793	Ti64(Nb,Ta)36	Ti0.64Nb0.18Ta0.18		K	8.18	J.APPL.PHYS.,40(1969)4457
103012	Pd1.75Te2	Pd1.75Te2		K	2.25	PRENUM PRESS 1973
34019	(Yb,Pr)Ba2Cu3O7	Yb0.96Pr0.04Ba2Cu3O7-z	Y123	K	91.6	Physica C, 391(2003)8
9526	(Nd,Ca)Ba2Cu3O7	Nd0.9Ca0.1Ba2Cu3O6.63	Y123	K	84.5	J.Superconductivity,11(1998)455
151885	LaRu2Zn20	La1Ru2Zn20	CeCr2Al20	K	0.2	J.Phys.Soc.Jpn, 79(2010)033704
112482	Os1-xRhx	Os0.32Rh0.68		K	0.0376	PHYS.LETT.A,34(1971)160
101306	Ge1.78La1	Ge1.78La1	ThSi2	K	1.57	J.PHYS.SOC.JAPAN,27(1969)1463
983	YBa2(Cu,Sn)3Oz	Y1Ba2Cu2.9Sn0.1O7.28	Y123	K	90.0	SOLID STATE COMMUN.71(1989)939
7154	(Cu,Ga)(Sr,Ba2)YCu2O7	Sr1.5Ba0.5Y1Cu2.8Ga0.2O6.96	M1212	K	32.0	J.Appl.Phys.Lett.35(1996)L201
109606	K3C60	C60K3	fullerene	K	19.3	Science 255(1992)833
158093	BaFe1-xNix)2As2	Ba1Fe1.91Ni0.09As2		K	18.27	Phys.Rev.B, 82(2010)060518
3979	Bi4Sr3(Ca,Y)3Cu4OZ	Bi4Sr3Ca2.25Y0.75Cu4OY		K	89.8	Solid State Commun.,67(1988)815-819
120071	(Lu,Sc)5Ir4Si	Lu3.5Sc1.5Ir4Si10	Sc5Co4Si10	K	7.69	Phys.Rev.B, 33(1986)5062
12024	(Ca,La)(Ba,La)2Cu3O7	Ca0.4Ba1.15La1.45Cu3O7.12	Y123	K	7.6	Phys.Rev.B,52(1995)12982
6793	YSr2(Cu,Re)3Oz	Y1Sr2Cu2.8Re0.2O6+z	Y123	K	55.0	Solid State 98.,(1996)413
155027	LuSnGe	Lu1Sn1Ge1		K	0.57	J.Alloys Compd., 622(2015)640
32331	(La,Nd,Sr,Ba)2CuOz	La1.776Nd0.074Sr0.014Ba0.136Cu1O4.03	T	K	30.0	Phys.Rev.Lett.,83(1999)3289-3292
153062	ZrRu(P,B)	Zr1Ru1P0.6B0.4	Fe2P	K	5.6	Mat.Res.Bull., 39(2004)1231
157585	NbOsSi	Nb1Os1Si1	TiNiSi	K	3.3	Solid State Science, 68(2017)32
5535	(Sr,Ba)2CuO2F2	Sr1.75Ba0.25Cu1F2O2		K	58.0	Physica C.,241(1995)151-157
155194	CeAu2Si2	Ce1Au2Si2	ThCr2Si2	K	2.55	Phys.Rev.B, 91(2015)094515
10073	(Ba,K)BiO3	Ba0.64K0.36Bi1O3		K	28.5	Phys.Rev.B, 49(1994)3502
3395	IBa2Sr2CaCu2OZ	I1Bi2Sr2Ca1Cu2OZ		K	81.5	SCIENCE,254(1991)1487
5009	Bi2Sr2(Ca,Ce)Cu2O8	Bi2Sr2Ca0.9Ce0.1Cu2O8	Bi2212	K	75.455	PHYS.REV.B,48(1993)1211
155007	YBa2Cu3Oz	Y1Ba2Cu3O6.45	Y123	K	45.4	Phys.Rev.B, 84(2011)184523
11324	(Y,Pr)Ba2Cu3O7-d	Y0.6Pr0.4Ba2Cu3O7-d	Y123	K	47.0	Phys,Rev.B.,51(1995)11848-11859
6323	(Hg,Tl)Ba2CuOz	Hg0.9Tl0.1Ba2Cu1Oz	Hg1201	K	79.8	Physica.C,262(1996)1-6
8731	La2CuO4	La2Cu1O4.11	T	K	42.0	Phys.Rev.B,54(1996)572
111828	V1-x-yGaxAly	V0.737Ga0.213Al0.05	Cr3Si(A15)	K	12.6	Z.NATURFORSCH.A,24(1969)1134
153127	Cs2Fe4Se5	Cs0.86Fe1.66Se2		K	29.0	Phys.Rev.Lett., 107(2011)137003
112528	Ir1-xRex	Ir0.95Re0.02		K	0.112	PHYS.REV.,165(1968)533 545
40245	CaCuxSiy	Ca1Cu0.25Si1.55	AlB2	K	2.9	Physica C, 434(2006)121
4737	Y(Ba,La)2Cu3O7	Y1Ba1.92La0.08Cu3O6.96	Y123	K	94.0	PHYS.REV.B,47(1993)8385
2996	(La,Ba)2(Cu,Ga)O4	La1.87Ba0.13Cu0.99Ga0.01O4	T	K	4.5	SOLID STATE COMMUN.,78(1991)511
12224	YBa2Cu3Oz	Y1Ba2Cu3O6.5	Y123	K	53.0	Phys.Rev.B, 71(2005)184515
10566	(Sm,Ce)2CuO4	Sm1.85Ce0.15Cu1O4-y	T'	K	23.3	Phys.Rev.B,50 (1994) 10080
159011	HfPS	Hf1P1.55S0.45	tetragonal	K	4.9	Journal of Physics:Conf. Series 1590(2020)012007
120296	(La,Ce)Ru2	La0.2Ce0.8Ru2	MgCu2(Laves)	K	4.227	Solid State Commun., 24(1977)465
11711	YBa2Cu3O7	Y1Ba2Cu3O6.516	Y123	K	58.7	Phys.Rav.B,52(1995)541
105082	Sc5Ir4Si10	Sc5Ir4Si10	Sc5Co4Si10	K	8.5	Phys.Rev.B,51(1995)8398
103440	Pt1Sn4	Pt1Sn4		K	2.38	PRENUM PRESS 1973
2204	Y2Ba4Cu7O15	Y2Ba4Cu7O14.78	Y247	K	70.0	PHYS.REV.B,41(1990)7220
10071	(Pr,Ca)Ba2Cu3O7	Pr0.5Ca0.5Ba2Cu3O7-x	Y123	K	41.0	Phys.Rev.B, 49(1994)4182
40492	ZrB12	B12Zr1	UB12	K	5.97	JETP.Lett., 80(2004)330
106054	DyNi2B2C	Dy1Ni2B2C1	LuNi2B2C	K	6.23	Phys.Lev.Lett.,77(1998)163
7742		La2.1Nd0.7Ca1.4Ba2.8Cu7Oz	La3137	K	79.0	Physica.C,288(1997)57-63
150962	(La,Sr)2(Cu,Ni)O4	La1.85Sr0.15Cu0.995Ni0.005O4	T	K	33.0	Physica C, 185-189(1991)901
154533	Ba(Fe,Co,Mn)2As2	Ba1Fe1.857Co0.13Mn0.013As2	ThCr2Si2	K	18.0	Phys.Rev.B, 89(2014)035114
4738	YBa2Cu3O7	Y1Ba2Cu3O6.96	Y123	K	91.3	PHYS.REV.B,47(1993)8385
12068	Bi2Sr2CuO6.36	Bi2Sr2Cu1O6.36	Bi2201	K	8.0	Phys.Rev.Lett., 94(2005)047006
11302	HoBa2Cu3O7	Ho1Ba2Cu3O7	Y123	K	91.5	Phys.Rev.B,51(1995)12900
155079	(Ce,Nd)O0.3F0.7BiS2	Nd0.8Sm0.2Bi1S2F0.7O0.3	CeOBiS2	K	4.65	J.Phys.Soc.Jpn, 84(2015)044712
112861	Nb1-xTax	Nb0.15Ta0.85		K	4.58	PHYS.STAT.SOL.,40(1970)657
